timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509036513988,136,4216 /cart/summary/,200,OK,Returning User 1-8,text,true,,1793,10,10,136,0
1509036514140,70,4216 /cart/summary/,200,OK,Returning User 1-6,text,true,,1804,10,10,70,0
1509036514199,70,4216 /cart/summary/,200,OK,Returning User 1-2,text,true,,1784,10,10,70,0
1509036514785,69,4216 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,69,0
1509036514837,20,4227 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,20,0
1509036514941,90,4216 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,90,0
1509036514974,436,4217 /checkout/shipping-address/,200,OK,Returning User 1-7,text,true,,10138,10,10,256,0
1509036514975,454,4217 /checkout/shipping-address/,200,OK,Returning User 1-9,text,true,,10139,10,10,247,0
1509036514976,465,4217 /checkout/shipping-address/,200,OK,Returning User 1-4,text,true,,10132,10,10,254,0
1509036514988,547,4217 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,10124,10,10,333,0
1509036515140,406,4217 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,10129,10,10,157,0
1509036515199,398,4217 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,24103,10,10,72,0
1509036515042,659,4217 /checkout/shipping-address/,200,OK,Returning User 1-3,text,true,,10142,10,10,246,0
1509036515837,78,4228 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,78,0
1509036515785,157,4217 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,10124,10,10,53,0
1509036515973,101,4218 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,9806,10,10,101,0
1509036515974,162,4218 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,9800,10,10,162,0
1509036515975,181,4218 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,9807,10,10,181,0
1509036515988,188,4218 /checkout/shipping-method/,200,OK,Returning User 1-8,text,true,,9792,10,10,188,0
1509036516042,207,4218 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,9810,10,10,207,0
1509036516140,117,4218 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,9797,10,10,117,0
1509036516199,151,4218 /checkout/shipping-method/,200,OK,Returning User 1-2,text,true,,9815,10,10,151,0
1509036515942,421,4217 /checkout/shipping-address/,200,OK,Returning User 1-10,text,true,,10125,10,10,63,0
1509036516836,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-1,text,false,,1039,10,10,0,0
1509036516785,190,4218 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,9792,10,10,190,0
1509036516974,5,4219 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,5,0
1509036516974,7,4219 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,7,0
1509036516988,13,4219 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,13,0
1509036516942,97,4218 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,9793,10,10,97,0
1509036516975,68,4219 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,68,0
1509036517042,5,4219 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509036517139,5,4219 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509036517199,8,4219 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,8,0
1509036517785,5,4219 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,5,0
1509036517836,5,4231 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509036517942,7,4219 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,7,0
1509036517974,65,4220 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,65,0
1509036517974,69,4220 /cart/summary/,200,OK,Returning User 1-4,text,true,,1818,10,10,69,0
1509036517975,74,4220 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,73,0
1509036518042,68,4220 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,68,0
1509036517988,133,4220 /cart/summary/,200,OK,Returning User 1-8,text,true,,1793,10,10,133,0
1509036518140,62,4220 /cart/summary/,200,OK,Returning User 1-6,text,true,,1804,10,10,62,0
1509036518199,78,4220 /cart/summary/,200,OK,Returning User 1-2,text,true,,1784,10,10,78,0
1509036518784,66,4220 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,66,0
1509036518837,73,4232 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,73,0
1509036518942,61,4220 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,61,0
1509036518975,222,4221 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,23763,10,10,37,0
1509036518975,234,4221 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,24045,10,10,54,0
1509036518987,245,4221 /checkout/shipping-method/,200,OK,Returning User 1-8,text,true,,24037,10,10,67,0
1509036519199,228,4221 /checkout/shipping-method/,200,OK,Returning User 1-2,text,true,,24061,10,10,64,0
1509036519140,288,4221 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,24042,10,10,114,0
1509036518974,581,4221 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,24051,10,10,130,0
1509036519041,624,4221 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,24055,10,10,331,0
1509036519837,122,4233 /,200,OK,Returning User 1-1,text,true,,32365,10,10,122,0
1509036519785,229,4221 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,23748,10,10,52,0
1509036519974,116,4222 /checkout/summary/,200,OK,Returning User 1-7,text,true,,23727,10,10,116,0
1509036519975,171,4222 /checkout/summary/,200,OK,Returning User 1-4,text,true,,23721,10,10,171,0
1509036520042,171,4222 /checkout/summary/,200,OK,Returning User 1-3,text,true,,23731,10,10,170,0
1509036519975,264,4222 /checkout/summary/,200,OK,Returning User 1-9,text,true,,10008,10,10,89,0
1509036519988,336,4222 /checkout/summary/,200,OK,Returning User 1-8,text,true,,23713,10,10,336,0
1509036519942,388,4221 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,23749,10,10,42,0
1509036520140,275,4222 /checkout/summary/,200,OK,Returning User 1-6,text,true,,23718,10,10,275,0
1509036520199,233,4222 /checkout/summary/,200,OK,Returning User 1-2,text,true,,23737,10,10,233,0
1509036520837,4,4235 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509036520784,125,4222 /checkout/summary/,200,OK,Returning User 1-5,text,true,,9993,10,10,31,0
1509036520973,5,4223 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,5,0
1509036520975,4,4223 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509036520987,6,4223 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,6,0
1509036521042,6,4223 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,6,0
1509036520942,108,4222 /checkout/summary/,200,OK,Returning User 1-10,text,true,,9994,10,10,29,0
1509036520974,80,4223 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,80,0
1509036521140,6,4223 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,6,0
1509036521199,8,4223 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,8,0
1509036521785,4,4223 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509036521837,71,4243 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,71,0
1509036521942,4,4223 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509036521973,70,4224 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,70,0
1509036521975,73,4224 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,73,0
1509036521975,79,4224 /cart/summary/,200,OK,Returning User 1-4,text,true,,1818,10,10,79,0
1509036521987,118,4224 /cart/summary/,200,OK,Returning User 1-8,text,true,,1793,10,10,118,0
1509036522041,77,4224 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,77,0
1509036522140,63,4224 /cart/summary/,200,OK,Returning User 1-6,text,true,,1804,10,10,63,0
1509036522199,55,4224 /cart/summary/,200,OK,Returning User 1-2,text,true,,1784,10,10,55,0
1509036522785,66,4224 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,66,0
1509036522836,40,4244 /account/logout/,200,OK,Returning User 1-1,text,true,,15045,10,10,5,0
1509036522942,64,4224 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,64,0
1509036522975,157,4225 /checkout/summary/,200,OK,Returning User 1-9,text,true,,10008,10,10,38,0
1509036523041,557,4225 /checkout/summary/,200,OK,Returning User 1-3,text,true,,10028,10,10,122,0
1509036522987,704,4225 /checkout/summary/,200,OK,Returning User 1-8,text,true,,18050,10,10,502,0
1509036523140,610,4225 /checkout/summary/,200,OK,Returning User 1-6,text,true,,18066,10,10,490,0
1509036522973,934,4225 /checkout/summary/,200,OK,Returning User 1-7,text,true,,10007,10,10,39,0
1509036523785,146,4225 /checkout/summary/,200,OK,Returning User 1-5,text,true,,9993,10,10,35,0
1509036523973,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-7,text,false,,1039,10,10,0,0
1509036523975,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-9,text,false,,1039,10,10,0,0
1509036523199,784,4225 /checkout/summary/,200,OK,Returning User 1-2,text,true,,18065,10,10,615,0
1509036524043,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-3,text,false,,1039,10,10,0,0
1509036523942,123,4225 /checkout/summary/,200,OK,Returning User 1-10,text,true,,9994,10,10,37,0
1509036522975,1146,4225 /checkout/summary/,200,OK,Returning User 1-4,text,true,,18081,10,10,522,0
1509036523988,169,4226 /order/f7b39e7a-2785-4094-8959-f73ead26f919/payment/,200,OK,Returning User 1-8,text,true,,17692,10,10,169,0
1509036524122,78,4226 /order/0b43187b-45af-43aa-82a6-3a9c4331aab9/payment/,200,OK,Returning User 1-4,text,true,,17723,10,10,77,0
1509036524140,127,4226 /order/646d6e92-5dcb-4a99-862d-b7a0d156b7e4/payment/,200,OK,Returning User 1-6,text,true,,17708,10,10,127,0
1509036523837,493,4245 /,200,OK,Returning User 1-1,text,true,,32365,10,10,420,0
1509036524198,132,4226 /order/e79d2f32-2f4a-48fe-b916-844b66f3da9d/payment/,200,OK,Returning User 1-2,text,true,,17707,10,10,132,0
1509036524785,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-5,text,false,,1039,10,10,0,0
1509036524837,6,4246 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,6,0
1509036524942,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-10,text,false,,1039,10,10,0,0
1509036524974,5,4227 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,5,0
1509036524975,5,4227 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509036524988,6,4227 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,6,0
1509036525041,6,4227 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,6,0
1509036525121,6,4227 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,6,0
1509036525140,5,4227 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509036525199,5,4227 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,5,0
1509036525785,5,4227 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,5,0
1509036525836,55,4247 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,55,0
1509036525942,8,4227 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,8,0
1509036525974,59,4228 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,59,0
1509036525975,61,4228 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,61,0
1509036525987,63,4228 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,63,0
1509036526042,60,4228 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,60,0
1509036526122,18,4228 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,18,0
1509036526139,14,4228 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,14,0
1509036526198,23,4228 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,23,0
1509036526785,57,4228 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,57,0
1509036526837,122,4149 /,200,OK,Returning User 1-1,text,true,,32370,10,10,122,0
1509036526974,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-7,text,false,,1039,10,10,0,0
1509036526975,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-9,text,false,,1039,10,10,0,0
1509036526942,55,4228 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,55,0
1509036527041,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-3,text,false,,1039,10,10,0,0
1509036526988,181,4229 /order/f7b39e7a-2785-4094-8959-f73ead26f919/payment/,200,OK,Returning User 1-8,text,true,,15467,10,10,33,0
1509036527122,102,4229 /order/0b43187b-45af-43aa-82a6-3a9c4331aab9/payment/,200,OK,Returning User 1-4,text,true,,15467,10,10,23,0
1509036527140,109,4229 /order/646d6e92-5dcb-4a99-862d-b7a0d156b7e4/payment/,200,OK,Returning User 1-6,text,true,,15467,10,10,33,0
1509036527198,152,4229 /order/e79d2f32-2f4a-48fe-b916-844b66f3da9d/payment/,200,OK,Returning User 1-2,text,true,,15467,10,10,47,0
1509036527784,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-5,text,false,,1039,10,10,0,0
1509036527837,5,4150 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509036527942,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-10,text,false,,1039,10,10,0,0
1509036527974,9,4231 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,9,0
1509036527974,18,4231 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,18,0
1509036527988,11,4231 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,11,0
1509036528042,12,4231 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,12,0
1509036528121,5,4231 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509036528140,5,4231 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509036528199,6,4231 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,6,0
1509036528785,18,4231 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,18,0
1509036528836,12,4151 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,12,0
1509036528942,5,4231 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509036528974,61,4232 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,61,0
1509036528987,62,4232 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,62,0
1509036528975,95,4232 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,95,0
1509036529041,72,4232 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,72,0
1509036529121,15,4232 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,15,0
1509036529140,14,4232 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,13,0
1509036529199,13,4232 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,13,0
1509036529785,66,4232 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,66,0
1509036529836,36,4152 /account/login/,200,OK,Returning User 1-1,text,true,,14838,10,10,36,0
1509036529941,58,4232 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,58,0
1509036529987,150,4233 /,200,OK,Returning User 1-8,text,true,,32362,10,10,149,0
1509036530122,148,4233 /,200,OK,Returning User 1-4,text,true,,32362,10,10,146,0
1509036529975,295,4233 /,200,OK,Returning User 1-9,text,true,,32357,10,10,158,0
1509036530140,152,4233 /,200,OK,Returning User 1-6,text,true,,32362,10,10,152,0
1509036529974,405,4233 /,200,OK,Returning User 1-7,text,true,,32357,10,10,138,0
1509036530042,337,4233 /,200,OK,Returning User 1-3,text,true,,32357,10,10,214,0
1509036530198,181,4233 /,200,OK,Returning User 1-2,text,true,,32362,10,10,181,0
1509036530837,5,4154 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509036530785,119,4233 /,200,OK,Returning User 1-5,text,true,,32357,10,10,119,0
1509036530973,6,4235 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,6,0
1509036530975,5,4235 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509036530987,6,4235 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,6,0
1509036531042,7,4235 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,7,0
1509036530942,127,4233 /,200,OK,Returning User 1-10,text,true,,32357,10,10,126,0
1509036531122,5,4235 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509036531139,5,4235 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509036531199,4,4235 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509036531784,10,4235 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,10,0
1509036531837,11,4155 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,11,0
1509036531941,13,4235 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,13,0
1509036531988,16,4243 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,16,0
1509036531973,64,4243 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,64,0
1509036531975,70,4243 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,70,0
1509036532041,61,4243 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,61,0
1509036532121,14,4243 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,14,0
1509036532140,22,4243 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,22,0
1509036532198,16,4243 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,16,0
1509036532785,55,4243 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,55,0
1509036532942,55,4243 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,55,0
