timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509051706512,73,4216 /cart/summary/,200,OK,Returning User 1-8,text,true,,1793,10,10,73,0
1509051706585,59,4216 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,59,0
1509051706585,62,4216 /cart/summary/,200,OK,Returning User 1-4,text,true,,1818,10,10,62,0
1509051706817,72,4216 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,72,0
1509051706915,58,4216 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,58,0
1509051707110,65,4216 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,64,0
1509051707141,178,4217 /checkout/shipping-address/,200,OK,Returning User 1-3,text,true,,10142,10,10,90,0
1509051707183,148,4217 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,10147,10,10,56,0
1509051707325,86,4228 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,86,0
1509051707512,156,4217 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,10124,10,10,60,0
1509051707466,207,4217 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,10129,10,10,57,0
1509051707585,199,4217 /checkout/shipping-address/,200,OK,Returning User 1-7,text,true,,10138,10,10,63,0
1509051707586,331,4217 /checkout/shipping-address/,200,OK,Returning User 1-4,text,true,,10132,10,10,112,0
1509051707817,168,4217 /checkout/shipping-address/,200,OK,Returning User 1-9,text,true,,10139,10,10,56,0
1509051707915,131,4217 /checkout/shipping-address/,200,OK,Returning User 1-10,text,true,,10125,10,10,49,0
1509051708140,125,4218 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,9810,10,10,124,0
1509051708325,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-1,text,false,,1039,10,10,0,0
1509051708110,240,4217 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,10124,10,10,46,0
1509051708466,84,4218 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,9797,10,10,84,0
1509051708183,435,4218 /checkout/shipping-method/,200,OK,Returning User 1-2,text,true,,9815,10,10,435,0
1509051708512,130,4218 /checkout/shipping-method/,200,OK,Returning User 1-8,text,true,,9792,10,10,130,0
1509051708584,98,4218 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,9806,10,10,98,0
1509051708585,198,4218 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,9800,10,10,198,0
1509051708817,94,4218 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,9807,10,10,94,0
1509051708915,81,4218 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,9793,10,10,81,0
1509051709140,6,4219 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,6,0
1509051709110,106,4218 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,9792,10,10,106,0
1509051709182,38,4219 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,38,0
1509051709326,8,4231 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,8,0
1509051709465,6,4219 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,6,0
1509051709511,6,4219 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,6,0
1509051709584,7,4219 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,7,0
1509051709586,5,4219 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509051709817,5,4219 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509051709915,6,4219 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,6,0
1509051710110,5,4219 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,5,0
1509051710141,58,4220 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,58,0
1509051710182,62,4220 /cart/summary/,200,OK,Returning User 1-2,text,true,,1784,10,10,62,0
1509051710326,67,4232 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,67,0
1509051710466,57,4220 /cart/summary/,200,OK,Returning User 1-6,text,true,,1804,10,10,57,0
1509051710512,61,4220 /cart/summary/,200,OK,Returning User 1-8,text,true,,1793,10,10,61,0
1509051710584,56,4220 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,56,0
1509051710585,59,4220 /cart/summary/,200,OK,Returning User 1-4,text,true,,1818,10,10,59,0
1509051710817,52,4220 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,52,0
1509051710914,53,4220 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,53,0
1509051711109,60,4220 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,60,0
1509051711141,178,4221 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,24055,10,10,56,0
1509051711183,239,4221 /checkout/shipping-method/,200,OK,Returning User 1-2,text,true,,23771,10,10,46,0
1509051711326,137,4233 /,200,OK,Returning User 1-1,text,true,,32365,10,10,136,0
1509051711465,169,4221 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,24042,10,10,57,0
1509051711512,152,4221 /checkout/shipping-method/,200,OK,Returning User 1-8,text,true,,23748,10,10,45,0
1509051711585,179,4221 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,23762,10,10,41,0
1509051711586,270,4221 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,23756,10,10,73,0
1509051711817,198,4221 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,24052,10,10,80,0
1509051711914,142,4221 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,24039,10,10,40,0
1509051712139,110,4222 /checkout/summary/,200,OK,Returning User 1-3,text,true,,23731,10,10,110,0
1509051712325,6,4235 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,6,0
1509051712182,155,4222 /checkout/summary/,200,OK,Returning User 1-2,text,true,,10016,10,10,45,0
1509051712109,243,4221 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,24037,10,10,45,0
1509051712465,143,4222 /checkout/summary/,200,OK,Returning User 1-6,text,true,,23718,10,10,142,0
1509051712511,176,4222 /checkout/summary/,200,OK,Returning User 1-8,text,true,,9993,10,10,32,0
1509051712583,138,4222 /checkout/summary/,200,OK,Returning User 1-7,text,true,,10007,10,10,33,0
1509051712584,217,4222 /checkout/summary/,200,OK,Returning User 1-4,text,true,,10001,10,10,61,0
1509051712816,90,4222 /checkout/summary/,200,OK,Returning User 1-9,text,true,,23728,10,10,90,0
1509051712913,98,4222 /checkout/summary/,200,OK,Returning User 1-10,text,true,,23715,10,10,98,0
1509051713140,5,4223 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509051713181,5,4223 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,5,0
1509051713109,100,4222 /checkout/summary/,200,OK,Returning User 1-5,text,true,,23713,10,10,100,0
1509051713325,68,4243 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,68,0
1509051713465,5,4223 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509051713510,5,4223 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509051713585,5,4223 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509051713584,28,4223 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,28,0
1509051713816,6,4223 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,6,0
1509051713914,4,4223 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509051714109,14,4223 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,14,0
1509051714139,54,4224 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,54,0
1509051714182,106,4224 /cart/summary/,200,OK,Returning User 1-2,text,true,,1784,10,10,106,0
1509051714325,38,4244 /account/logout/,200,OK,Returning User 1-1,text,true,,15045,10,10,4,0
1509051714464,64,4224 /cart/summary/,200,OK,Returning User 1-6,text,true,,1804,10,10,64,0
1509051714511,55,4224 /cart/summary/,200,OK,Returning User 1-8,text,true,,1793,10,10,55,0
1509051714584,55,4224 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,55,0
1509051714585,106,4224 /cart/summary/,200,OK,Returning User 1-4,text,true,,1818,10,10,106,0
1509051714816,59,4224 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,59,0
1509051714914,48,4224 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,48,0
1509051715108,55,4224 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,55,0
1509051715140,164,4225 /checkout/summary/,200,OK,Returning User 1-3,text,true,,10011,10,10,37,0
1509051715181,195,4225 /checkout/summary/,200,OK,Returning User 1-2,text,true,,10016,10,10,35,0
1509051715325,117,4245 /,200,OK,Returning User 1-1,text,true,,32365,10,10,116,0
1509051715511,118,4225 /checkout/summary/,200,OK,Returning User 1-8,text,true,,9993,10,10,32,0
1509051715464,182,4225 /checkout/summary/,200,OK,Returning User 1-6,text,true,,23954,10,10,32,0
1509051715585,175,4225 /checkout/summary/,200,OK,Returning User 1-4,text,true,,10001,10,10,69,0
1509051715583,280,4225 /checkout/summary/,200,OK,Returning User 1-7,text,true,,23963,10,10,37,0
1509051715815,163,4225 /checkout/summary/,200,OK,Returning User 1-9,text,true,,10008,10,10,77,0
1509051715914,107,4225 /checkout/summary/,200,OK,Returning User 1-10,text,true,,9994,10,10,30,0
1509051716139,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-3,text,false,,1039,10,10,0,0
1509051716182,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-2,text,false,,1039,10,10,0,0
1509051716108,128,4225 /checkout/summary/,200,OK,Returning User 1-5,text,true,,9993,10,10,45,0
1509051716324,5,4246 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509051716465,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-6,text,false,,1039,10,10,0,0
1509051716511,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-8,text,false,,1039,10,10,0,0
1509051716584,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-7,text,false,,1039,10,10,0,0
1509051716585,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-4,text,false,,1039,10,10,0,0
1509051716816,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-9,text,false,,1039,10,10,0,0
1509051716913,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-10,text,false,,1039,10,10,0,0
1509051717109,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-5,text,false,,1039,10,10,0,0
1509051717140,30,4227 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,30,0
1509051717181,18,4227 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,18,0
1509051717325,111,4247 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,111,0
1509051717465,6,4227 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,6,0
1509051717511,6,4227 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,6,0
1509051717584,6,4227 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,6,0
1509051717585,5,4227 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509051717815,20,4227 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,20,0
1509051717914,14,4227 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,14,0
1509051718108,12,4227 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,12,0
1509051718140,80,4228 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,80,0
1509051718181,93,4228 /cart/summary/,200,OK,Returning User 1-2,text,true,,1784,10,10,93,0
1509051718325,109,4149 /,200,OK,Returning User 1-1,text,true,,32370,10,10,109,0
1509051718464,50,4228 /cart/summary/,200,OK,Returning User 1-6,text,true,,1804,10,10,50,0
1509051718511,55,4228 /cart/summary/,200,OK,Returning User 1-8,text,true,,1793,10,10,55,0
1509051718584,56,4228 /cart/summary/,200,OK,Returning User 1-4,text,true,,1818,10,10,56,0
1509051718583,71,4228 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,71,0
1509051718816,62,4228 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,62,0
1509051718914,51,4228 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,51,0
1509051719139,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-3,text,false,,1039,10,10,0,0
1509051719108,73,4228 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,73,0
1509051719182,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-2,text,false,,1039,10,10,0,0
1509051719325,5,4150 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509051719465,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-6,text,false,,1039,10,10,0,0
1509051719511,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-8,text,false,,1039,10,10,0,0
1509051719583,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-7,text,false,,1039,10,10,0,0
1509051719585,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-4,text,false,,1039,10,10,0,0
1509051719816,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-9,text,false,,1039,10,10,0,0
1509051719913,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-10,text,false,,1039,10,10,0,0
1509051720109,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-5,text,false,,1039,10,10,0,0
1509051720140,9,4231 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,9,0
1509051720182,5,4231 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,5,0
1509051720325,13,4151 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,13,0
1509051720464,5,4231 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509051720511,20,4231 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,20,0
1509051720585,5,4231 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509051720584,21,4231 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,21,0
1509051720815,5,4231 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509051720914,5,4231 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509051721108,6,4231 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,6,0
1509051721140,48,4232 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,48,0
1509051721182,54,4232 /cart/summary/,200,OK,Returning User 1-2,text,true,,1784,10,10,54,0
1509051721325,32,4152 /account/login/,200,OK,Returning User 1-1,text,true,,14838,10,10,32,0
1509051721465,57,4232 /cart/summary/,200,OK,Returning User 1-6,text,true,,1804,10,10,57,0
1509051721511,60,4232 /cart/summary/,200,OK,Returning User 1-8,text,true,,1793,10,10,60,0
1509051721585,54,4232 /cart/summary/,200,OK,Returning User 1-4,text,true,,1818,10,10,54,0
1509051721584,56,4232 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,56,0
1509051721815,56,4232 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,56,0
1509051721914,52,4232 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,52,0
1509051722108,51,4232 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,51,0
1509051722139,156,4233 /,200,OK,Returning User 1-3,text,true,,32357,10,10,155,0
1509051722182,126,4233 /,200,OK,Returning User 1-2,text,true,,32357,10,10,126,0
1509051722325,5,4154 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509051722585,141,4233 /,200,OK,Returning User 1-4,text,true,,32357,10,10,140,0
1509051722465,286,4233 /,200,OK,Returning User 1-6,text,true,,32357,10,10,135,0
1509051722511,240,4233 /,200,OK,Returning User 1-8,text,true,,32357,10,10,239,0
1509051722583,239,4233 /,200,OK,Returning User 1-7,text,true,,32357,10,10,222,0
1509051722815,148,4233 /,200,OK,Returning User 1-9,text,true,,32357,10,10,147,0
1509051722913,128,4233 /,200,OK,Returning User 1-10,text,true,,32357,10,10,127,0
1509051723140,5,4235 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509051723182,4,4235 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509051723109,120,4233 /,200,OK,Returning User 1-5,text,true,,32357,10,10,120,0
1509051723324,12,4155 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,12,0
1509051723465,6,4235 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,6,0
1509051723511,5,4235 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509051723584,5,4235 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
