timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509032991421,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-1,text,false,,1039,10,10,0,0
1509032991434,74,4216 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,74,0
1509032991424,176,4217 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,10147,10,10,64,0
1509032991612,182,4217 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,10124,10,10,60,0
1509032991670,182,4217 /checkout/shipping-address/,200,OK,Returning User 1-9,text,true,,10139,10,10,60,0
1509032991746,122,4216 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,122,0
1509032991929,196,4217 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,10124,10,10,68,0
1509032991930,200,4217 /checkout/shipping-address/,200,OK,Returning User 1-4,text,true,,10132,10,10,75,0
1509032991929,202,4217 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,10129,10,10,76,0
1509032992086,217,4217 /checkout/shipping-address/,200,OK,Returning User 1-7,text,true,,10138,10,10,103,0
1509032992420,6,4227 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,6,0
1509032992423,118,4218 /checkout/shipping-method/,200,OK,Returning User 1-2,text,true,,9815,10,10,118,0
1509032992434,161,4217 /checkout/shipping-address/,200,OK,Returning User 1-10,text,true,,10125,10,10,54,0
1509032992611,116,4218 /checkout/shipping-method/,200,OK,Returning User 1-8,text,true,,9792,10,10,116,0
1509032992670,123,4218 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,9807,10,10,123,0
1509032992746,174,4217 /checkout/shipping-address/,200,OK,Returning User 1-3,text,true,,10142,10,10,60,0
1509032992929,126,4218 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,9800,10,10,126,0
1509032992929,127,4218 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,9797,10,10,127,0
1509032992929,127,4218 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,9792,10,10,127,0
1509032993087,110,4218 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,9806,10,10,110,0
1509032993423,6,4219 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,5,0
1509032993421,74,4228 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,74,0
1509032993434,109,4218 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,9793,10,10,109,0
1509032993612,5,4219 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509032993670,6,4219 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,6,0
1509032993747,117,4218 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,9810,10,10,117,0
1509032993928,6,4219 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,6,0
1509032993929,5,4219 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509032993929,6,4219 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,6,0
1509032994086,6,4219 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,6,0
1509032994421,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-1,text,false,,1039,10,10,0,0
1509032994434,8,4219 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,8,0
1509032994424,70,4220 /cart/summary/,200,OK,Returning User 1-2,text,true,,1784,10,10,70,0
1509032994612,72,4220 /cart/summary/,200,OK,Returning User 1-8,text,true,,1793,10,10,72,0
1509032994670,70,4220 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,70,0
1509032994747,5,4219 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509032994929,84,4220 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,84,0
1509032994929,84,4220 /cart/summary/,200,OK,Returning User 1-4,text,true,,1818,10,10,84,0
1509032994929,86,4220 /cart/summary/,200,OK,Returning User 1-6,text,true,,1804,10,10,86,0
1509032995087,68,4220 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,68,0
1509032995421,6,4231 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,6,0
1509032995434,77,4220 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,77,0
1509032995424,190,4221 /checkout/shipping-method/,200,OK,Returning User 1-2,text,true,,23771,10,10,35,0
1509032995612,176,4221 /checkout/shipping-method/,200,OK,Returning User 1-8,text,true,,23748,10,10,31,0
1509032995669,197,4221 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,24052,10,10,52,0
1509032995747,187,4220 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,187,0
1509032995929,200,4221 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,24037,10,10,51,0
1509032995928,235,4221 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,23753,10,10,34,0
1509032996086,186,4221 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,23762,10,10,36,0
1509032995928,381,4221 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,24045,10,10,85,0
1509032996421,75,4232 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,75,0
1509032996423,158,4222 /checkout/summary/,200,OK,Returning User 1-2,text,true,,10016,10,10,37,0
1509032996434,221,4221 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,23749,10,10,90,0
1509032996612,155,4222 /checkout/summary/,200,OK,Returning User 1-8,text,true,,9993,10,10,34,0
1509032996669,150,4222 /checkout/summary/,200,OK,Returning User 1-9,text,true,,23728,10,10,150,0
1509032996747,196,4221 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,24055,10,10,58,0
1509032996929,153,4222 /checkout/summary/,200,OK,Returning User 1-5,text,true,,23713,10,10,152,0
1509032996928,195,4222 /checkout/summary/,200,OK,Returning User 1-4,text,true,,23721,10,10,194,0
1509032997087,152,4222 /checkout/summary/,200,OK,Returning User 1-7,text,true,,10007,10,10,33,0
1509032996929,313,4222 /checkout/summary/,200,OK,Returning User 1-6,text,true,,9998,10,10,47,0
1509032997434,143,4222 /checkout/summary/,200,OK,Returning User 1-10,text,true,,9994,10,10,31,0
1509032997424,159,4223 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,159,0
1509032997421,162,4233 /,200,OK,Returning User 1-1,text,true,,32365,10,10,158,0
1509032997611,6,4223 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,6,0
1509032997669,6,4223 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,6,0
1509032997747,135,4222 /checkout/summary/,200,OK,Returning User 1-3,text,true,,23731,10,10,135,0
1509032997929,6,4223 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,6,0
1509032997929,7,4223 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,7,0
1509032997929,11,4223 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,11,0
1509032998086,5,4223 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,5,0
1509032998421,8,4235 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,8,0
1509032998434,5,4223 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509032998424,77,4224 /cart/summary/,200,OK,Returning User 1-2,text,true,,1784,10,10,77,0
1509032998612,77,4224 /cart/summary/,200,OK,Returning User 1-8,text,true,,1793,10,10,77,0
1509032998670,74,4224 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,74,0
1509032998747,8,4223 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,8,0
1509032998929,135,4224 /cart/summary/,200,OK,Returning User 1-6,text,true,,1804,10,10,135,0
1509032998929,135,4224 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,135,0
1509032998929,135,4224 /cart/summary/,200,OK,Returning User 1-4,text,true,,1818,10,10,135,0
1509032999087,68,4224 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,68,0
1509032999421,70,4243 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,70,0
1509032999434,86,4224 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,86,0
1509032999424,206,4225 /checkout/summary/,200,OK,Returning User 1-2,text,true,,10016,10,10,33,0
1509032999611,153,4225 /checkout/summary/,200,OK,Returning User 1-8,text,true,,9993,10,10,35,0
1509032999746,74,4224 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,74,0
1509032999669,156,4225 /checkout/summary/,200,OK,Returning User 1-9,text,true,,10008,10,10,36,0
1509032999928,171,4225 /checkout/summary/,200,OK,Returning User 1-6,text,true,,9998,10,10,46,0
1509032999928,243,4225 /checkout/summary/,200,OK,Returning User 1-5,text,true,,23949,10,10,47,0
1509032999929,251,4225 /checkout/summary/,200,OK,Returning User 1-4,text,true,,23957,10,10,44,0
1509033000087,159,4225 /checkout/summary/,200,OK,Returning User 1-7,text,true,,10007,10,10,48,0
1509033000424,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-2,text,false,,1039,10,10,0,0
1509033000421,55,4244 /account/logout/,200,OK,Returning User 1-1,text,true,,15045,10,10,5,0
1509033000434,136,4225 /checkout/summary/,200,OK,Returning User 1-10,text,true,,9994,10,10,32,0
1509033000612,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-8,text,false,,1039,10,10,0,0
1509033000670,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-9,text,false,,1039,10,10,0,0
1509033000929,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-4,text,false,,1039,10,10,0,0
1509033000929,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-6,text,false,,1039,10,10,0,0
1509033000930,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-5,text,false,,1039,10,10,0,0
1509033001087,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-7,text,false,,1039,10,10,0,0
1509033000747,574,4225 /checkout/summary/,200,OK,Returning User 1-3,text,true,,18070,10,10,492,0
1509033001424,5,4227 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,5,0
1509033001433,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-10,text,false,,1039,10,10,0,0
1509033001421,165,4245 /,200,OK,Returning User 1-1,text,true,,32365,10,10,164,0
1509033001611,7,4227 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,7,0
1509033001670,5,4227 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509033001747,84,4226 /order/e032121c-92fa-458a-adf3-6d2377a371cb/payment/,200,OK,Returning User 1-3,text,true,,17712,10,10,83,0
1509033001929,6,4227 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,6,0
1509033001929,11,4227 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,11,0
1509033001929,11,4227 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,11,0
1509033002087,17,4227 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,17,0
1509033002421,14,4246 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,14,0
1509033002424,139,4228 /cart/summary/,200,OK,Returning User 1-2,text,true,,1784,10,10,139,0
1509033002434,135,4227 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,135,0
1509033002612,94,4228 /cart/summary/,200,OK,Returning User 1-8,text,true,,1793,10,10,94,0
1509033002747,6,4227 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,6,0
1509033002669,109,4228 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,109,0
1509033002929,81,4228 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,81,0
1509033002928,84,4228 /cart/summary/,200,OK,Returning User 1-4,text,true,,1818,10,10,84,0
1509033002929,86,4228 /cart/summary/,200,OK,Returning User 1-6,text,true,,1804,10,10,86,0
1509033003087,68,4228 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,68,0
1509033003424,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-2,text,false,,1039,10,10,0,0
1509033003421,72,4247 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,72,0
1509033003434,67,4228 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,67,0
1509033003612,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-8,text,false,,1039,10,10,0,0
1509033003670,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-9,text,false,,1039,10,10,0,0
1509033003747,15,4228 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,15,0
1509033003928,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-6,text,false,,1039,10,10,0,0
1509033003929,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-4,text,false,,1039,10,10,0,0
1509033003929,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-5,text,false,,1039,10,10,0,0
1509033004087,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-7,text,false,,1039,10,10,0,0
1509033004424,6,4231 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,6,0
1509033004433,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-10,text,false,,1039,10,10,0,0
1509033004420,145,4149 /,200,OK,Returning User 1-1,text,true,,32370,10,10,144,0
1509033004611,6,4231 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,6,0
1509033004670,6,4231 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,6,0
1509033004747,142,4229 /order/e032121c-92fa-458a-adf3-6d2377a371cb/payment/,200,OK,Returning User 1-3,text,true,,15467,10,10,22,0
1509033004928,7,4231 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,7,0
1509033004929,7,4231 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,7,0
1509033004929,7,4231 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,7,0
1509033005087,6,4231 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,6,0
1509033005421,9,4150 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,9,0
1509033005434,6,4231 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,6,0
1509033005424,70,4232 /cart/summary/,200,OK,Returning User 1-2,text,true,,1784,10,10,70,0
1509033005612,68,4232 /cart/summary/,200,OK,Returning User 1-8,text,true,,1793,10,10,68,0
1509033005670,70,4232 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,70,0
1509033005747,5,4231 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509033005928,124,4232 /cart/summary/,200,OK,Returning User 1-6,text,true,,1804,10,10,124,0
1509033005929,123,4232 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,123,0
1509033005928,126,4232 /cart/summary/,200,OK,Returning User 1-4,text,true,,1818,10,10,126,0
1509033006087,69,4232 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,69,0
1509033006421,16,4151 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,16,0
1509033006434,73,4232 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,73,0
1509033006424,208,4233 /,200,OK,Returning User 1-2,text,true,,32357,10,10,207,0
1509033006612,164,4233 /,200,OK,Returning User 1-8,text,true,,32357,10,10,163,0
1509033006747,33,4232 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,33,0
1509033006670,155,4233 /,200,OK,Returning User 1-9,text,true,,32357,10,10,154,0
1509033006928,175,4233 /,200,OK,Returning User 1-6,text,true,,32357,10,10,174,0
1509033006929,195,4233 /,200,OK,Returning User 1-4,text,true,,32357,10,10,195,0
1509033006929,326,4233 /,200,OK,Returning User 1-5,text,true,,32357,10,10,171,0
1509033007087,168,4233 /,200,OK,Returning User 1-7,text,true,,32357,10,10,168,0
1509033007423,9,4235 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,9,0
1509033007421,43,4152 /account/login/,200,OK,Returning User 1-1,text,true,,14838,10,10,42,0
1509033007434,176,4233 /,200,OK,Returning User 1-10,text,true,,32357,10,10,176,0
1509033007611,6,4235 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,6,0
1509033007670,5,4235 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509033007747,148,4233 /,200,OK,Returning User 1-3,text,true,,32362,10,10,148,0
1509033007928,6,4235 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,6,0
1509033007929,5,4235 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509033007928,11,4235 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,11,0
1509033008086,6,4235 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,6,0
1509033008421,6,4154 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,6,0
1509033008434,5,4235 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509033008424,69,4243 /cart/summary/,200,OK,Returning User 1-2,text,true,,1784,10,10,69,0
1509033008612,70,4243 /cart/summary/,200,OK,Returning User 1-8,text,true,,1793,10,10,70,0
1509033008670,69,4243 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,69,0
1509033008746,6,4235 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,6,0
