timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509004804470,69,4216 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,69,0
1509004804688,6,4215 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,6,0
1509004804698,4,4215 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509004804651,110,4228 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,110,0
1509004804879,144,4217 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,10124,10,10,68,0
1509004805040,69,4216 /cart/summary/,200,OK,Returning User 1-6,text,true,,1804,10,10,69,0
1509004804976,197,4217 /checkout/shipping-address/,200,OK,Returning User 1-9,text,true,,10139,10,10,121,0
1509004805240,199,4217 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,10124,10,10,82,0
1509004805470,171,4217 /checkout/shipping-address/,200,OK,Returning User 1-10,text,true,,10125,10,10,68,0
1509004805651,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-1,text,false,,1039,10,10,0,0
1509004805437,248,4217 /checkout/shipping-address/,200,OK,Returning User 1-4,text,true,,10132,10,10,76,0
1509004805689,77,4216 /cart/summary/,200,OK,Returning User 1-2,text,true,,1784,10,10,77,0
1509004805521,284,4216 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,284,0
1509004805698,139,4216 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,139,0
1509004805878,161,4218 /checkout/shipping-method/,200,OK,Returning User 1-8,text,true,,23748,10,10,29,0
1509004805977,103,4218 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,9807,10,10,103,0
1509004806040,229,4217 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,10129,10,10,131,0
1509004806239,131,4218 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,9792,10,10,131,0
1509004806437,96,4218 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,9800,10,10,96,0
1509004806470,99,4218 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,9793,10,10,99,0
1509004806651,4,4231 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509004806521,251,4217 /checkout/shipping-address/,200,OK,Returning User 1-3,text,true,,24098,10,10,92,0
1509004806879,7,4219 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,7,0
1509004806688,198,4217 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,10147,10,10,75,0
1509004806697,283,4217 /checkout/shipping-address/,200,OK,Returning User 1-7,text,true,,10138,10,10,166,0
1509004806977,4,4219 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509004807040,102,4218 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,9797,10,10,102,0
1509004807239,5,4219 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,5,0
1509004807437,18,4219 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,18,0
1509004807470,7,4219 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,7,0
1509004807521,97,4218 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,9810,10,10,97,0
1509004807651,80,4232 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,80,0
1509004807689,97,4218 /checkout/shipping-method/,200,OK,Returning User 1-2,text,true,,9815,10,10,97,0
1509004807698,106,4218 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,9806,10,10,106,0
1509004807879,46,4220 /cart/summary/,200,OK,Returning User 1-8,text,true,,1793,10,10,46,0
1509004808040,6,4219 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,6,0
1509004807977,79,4220 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,79,0
1509004808239,64,4220 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,64,0
1509004808437,55,4220 /cart/summary/,200,OK,Returning User 1-4,text,true,,1818,10,10,55,0
1509004808520,4,4219 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509004808469,80,4220 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,80,0
1509004808689,4,4219 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509004808698,89,4219 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,89,0
1509004808651,136,4233 /,200,OK,Returning User 1-1,text,true,,32365,10,10,132,0
1509004808879,186,4221 /checkout/shipping-method/,200,OK,Returning User 1-8,text,true,,24037,10,10,51,0
1509004809040,94,4220 /cart/summary/,200,OK,Returning User 1-6,text,true,,1804,10,10,94,0
1509004808977,213,4221 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,24052,10,10,61,0
1509004809240,240,4221 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,24037,10,10,48,0
1509004809521,80,4220 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,80,0
1509004809437,193,4221 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,23756,10,10,71,0
1509004809651,3,4235 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509004809470,193,4221 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,23749,10,10,39,0
1509004809689,65,4220 /cart/summary/,200,OK,Returning User 1-2,text,true,,1784,10,10,65,0
1509004809698,88,4220 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,88,0
1509004809879,173,4222 /checkout/summary/,200,OK,Returning User 1-8,text,true,,9993,10,10,59,0
1509004809976,195,4222 /checkout/summary/,200,OK,Returning User 1-9,text,true,,23728,10,10,195,0
1509004810040,132,4221 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,23753,10,10,25,0
1509004810240,136,4222 /checkout/summary/,200,OK,Returning User 1-5,text,true,,9993,10,10,35,0
1509004810437,138,4222 /checkout/summary/,200,OK,Returning User 1-4,text,true,,10001,10,10,23,0
1509004810470,147,4222 /checkout/summary/,200,OK,Returning User 1-10,text,true,,9994,10,10,56,0
1509004810651,61,4243 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,61,0
1509004810520,218,4221 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,23766,10,10,91,0
1509004810697,213,4221 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,24051,10,10,91,0
1509004810689,249,4221 /checkout/shipping-method/,200,OK,Returning User 1-2,text,true,,23771,10,10,72,0
1509004810879,62,4223 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,62,0
1509004810977,5,4223 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509004811040,119,4222 /checkout/summary/,200,OK,Returning User 1-6,text,true,,9998,10,10,35,0
1509004811240,4,4223 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509004811437,5,4223 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509004811469,4,4223 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509004811521,117,4222 /checkout/summary/,200,OK,Returning User 1-3,text,true,,10011,10,10,31,0
1509004811651,45,4244 /account/logout/,200,OK,Returning User 1-1,text,true,,15045,10,10,4,0
1509004811698,110,4222 /checkout/summary/,200,OK,Returning User 1-7,text,true,,23727,10,10,109,0
1509004811689,148,4222 /checkout/summary/,200,OK,Returning User 1-2,text,true,,10016,10,10,34,0
1509004811878,43,4224 /cart/summary/,200,OK,Returning User 1-8,text,true,,1793,10,10,43,0
1509004811977,55,4224 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,55,0
1509004812039,16,4223 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,16,0
1509004812239,59,4224 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,59,0
1509004812437,65,4224 /cart/summary/,200,OK,Returning User 1-4,text,true,,1818,10,10,65,0
1509004812470,108,4224 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,108,0
1509004812520,75,4223 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,75,0
1509004812688,9,4223 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,9,0
1509004812698,15,4223 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,15,0
1509004812651,91,4245 /,200,OK,Returning User 1-1,text,true,,32365,10,10,91,0
1509004813040,66,4224 /cart/summary/,200,OK,Returning User 1-6,text,true,,1804,10,10,66,0
1509004813239,258,4225 /checkout/summary/,200,OK,Returning User 1-5,text,true,,23949,10,10,59,0
1509004812977,529,4225 /checkout/summary/,200,OK,Returning User 1-9,text,true,,23964,10,10,341,0
1509004812879,669,4225 /checkout/summary/,200,OK,Returning User 1-8,text,true,,18050,10,10,401,0
1509004813521,82,4224 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,82,0
1509004813470,162,4225 /checkout/summary/,200,OK,Returning User 1-10,text,true,,9994,10,10,52,0
1509004813436,298,4225 /checkout/summary/,200,OK,Returning User 1-4,text,true,,10001,10,10,171,0
1509004813651,87,4246 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,87,0
1509004813689,57,4224 /cart/summary/,200,OK,Returning User 1-2,text,true,,1784,10,10,57,0
1509004813698,65,4224 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,65,0
1509004813977,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-9,text,false,,1039,10,10,0,0
1509004813879,178,4226 /order/8a259dc1-dd73-4ec5-8125-4caefec4dc9b/payment/,200,OK,Returning User 1-8,text,true,,17692,10,10,177,0
1509004814040,126,4225 /checkout/summary/,200,OK,Returning User 1-6,text,true,,9998,10,10,56,0
1509004814240,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-5,text,false,,1039,10,10,0,0
1509004814437,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-4,text,false,,1039,10,10,0,0
1509004814470,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-10,text,false,,1039,10,10,0,0
1509004814521,159,4225 /checkout/summary/,200,OK,Returning User 1-3,text,true,,10011,10,10,33,0
1509004814651,73,4247 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,73,0
1509004814698,134,4225 /checkout/summary/,200,OK,Returning User 1-7,text,true,,10007,10,10,36,0
1509004814688,177,4225 /checkout/summary/,200,OK,Returning User 1-2,text,true,,10016,10,10,38,0
1509004814879,6,4227 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,6,0
1509004814976,5,4227 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509004815039,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-6,text,false,,1039,10,10,0,0
1509004815239,8,4227 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,8,0
1509004815437,4,4227 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509004815470,5,4227 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509004815521,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-3,text,false,,1039,10,10,0,0
1509004815688,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-2,text,false,,1039,10,10,0,0
1509004815698,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-7,text,false,,1039,10,10,0,0
1509004815650,115,4149 /,200,OK,Returning User 1-1,text,true,,32370,10,10,114,0
1509004815879,18,4228 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,18,0
1509004816040,4,4227 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509004815976,79,4228 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,79,0
1509004816240,47,4228 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,47,0
1509004816521,5,4227 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509004816436,93,4228 /cart/summary/,200,OK,Returning User 1-4,text,true,,1818,10,10,93,0
1509004816469,85,4228 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,85,0
1509004816651,13,4150 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,13,0
1509004816689,40,4227 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,40,0
1509004816698,40,4227 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,40,0
1509004816976,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-9,text,false,,1039,10,10,0,0
1509004816879,221,4229 /order/8a259dc1-dd73-4ec5-8125-4caefec4dc9b/payment/,200,OK,Returning User 1-8,text,true,,15467,10,10,42,0
1509004817040,69,4228 /cart/summary/,200,OK,Returning User 1-6,text,true,,1804,10,10,69,0
1509004817240,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-5,text,false,,1039,10,10,0,0
1509004817437,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-4,text,false,,1039,10,10,0,0
1509004817469,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-10,text,false,,1039,10,10,0,0
1509004817521,49,4228 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,49,0
1509004817650,27,4151 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,27,0
1509004817688,63,4228 /cart/summary/,200,OK,Returning User 1-2,text,true,,1784,10,10,63,0
1509004817698,57,4228 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,57,0
1509004817879,7,4231 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,7,0
1509004817977,5,4231 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509004818040,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-6,text,false,,1039,10,10,0,0
1509004818240,7,4231 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,7,0
1509004818436,8,4231 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,8,0
1509004818470,9,4231 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,9,0
1509004818521,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-3,text,false,,1039,10,10,0,0
1509004818651,36,4152 /account/login/,200,OK,Returning User 1-1,text,true,,14838,10,10,36,0
1509004818688,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-2,text,false,,1039,10,10,0,0
1509004818698,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-7,text,false,,1039,10,10,0,0
1509004818879,22,4232 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,22,0
1509004818976,46,4232 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,46,0
1509004819040,5,4231 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509004819240,61,4232 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,61,0
1509004819437,45,4232 /cart/summary/,200,OK,Returning User 1-4,text,true,,1818,10,10,45,0
1509004819520,9,4231 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,9,0
1509004819469,69,4232 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,69,0
1509004819650,24,4154 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,24,0
1509004819689,4,4231 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509004819697,6,4231 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,5,0
1509004819878,117,4233 /,200,OK,Returning User 1-8,text,true,,32362,10,10,117,0
1509004820040,63,4232 /cart/summary/,200,OK,Returning User 1-6,text,true,,1804,10,10,63,0
1509004819976,159,4233 /,200,OK,Returning User 1-9,text,true,,32357,10,10,158,0
1509004820239,156,4233 /,200,OK,Returning User 1-5,text,true,,32357,10,10,155,0
1509004820437,131,4233 /,200,OK,Returning User 1-4,text,true,,32357,10,10,131,0
1509004820651,10,4155 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,10,0
1509004820470,253,4233 /,200,OK,Returning User 1-10,text,true,,32357,10,10,251,0
1509004820698,39,4232 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,39,0
1509004820689,101,4232 /cart/summary/,200,OK,Returning User 1-2,text,true,,1784,10,10,101,0
1509004820521,307,4232 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,307,0
1509004820879,6,4235 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,6,0
1509004820977,6,4235 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,6,0
1509004821040,104,4233 /,200,OK,Returning User 1-6,text,true,,32357,10,10,103,0
1509004821240,12,4235 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,12,0
1509004821436,22,4235 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,21,0
1509004821470,6,4235 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,6,0
1509004821521,285,4233 /,200,OK,Returning User 1-3,text,true,,32357,10,10,284,0
1509004821689,173,4233 /,200,OK,Returning User 1-2,text,true,,32357,10,10,172,0
1509004821879,20,4243 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,20,0
1509004821698,207,4233 /,200,OK,Returning User 1-7,text,true,,32357,10,10,205,0
1509004822040,6,4235 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,6,0
1509004821976,117,4243 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,117,0
