timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509018877409,196,4218 /checkout/shipping-method/,200,OK,Returning User 1-2,text,true,,9815,10,10,196,0
1509018877787,68,4216 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,68,0
1509018877960,27,4215 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,27,0
1509018878051,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-1,text,false,,1039,10,10,0,0
1509018877783,272,4214 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,23551,10,10,272,0
1509018877859,300,4217 /checkout/shipping-address/,200,OK,Returning User 1-4,text,true,,10132,10,10,121,0
1509018877860,319,4217 /checkout/shipping-address/,200,OK,Returning User 1-7,text,true,,10138,10,10,187,0
1509018878233,8,4215 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,8,0
1509018878310,95,4216 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,95,0
1509018878409,15,4219 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,15,0
1509018878475,95,4216 /cart/summary/,200,OK,Returning User 1-8,text,true,,1793,10,10,95,0
1509018878784,17,4215 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,17,0
1509018878859,186,4218 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,9800,10,10,186,0
1509018878959,93,4216 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,93,0
1509018879051,9,4231 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,9,0
1509018878859,217,4218 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,9806,10,10,217,0
1509018878787,411,4217 /checkout/shipping-address/,200,OK,Returning User 1-9,text,true,,10139,10,10,109,0
1509018879232,93,4216 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,93,0
1509018879409,102,4220 /cart/summary/,200,OK,Returning User 1-2,text,true,,1784,10,10,102,0
1509018879310,247,4217 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,10124,10,10,103,0
1509018879859,14,4219 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,14,0
1509018879475,493,4217 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,10124,10,10,205,0
1509018879859,113,4219 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,113,0
1509018879787,245,4218 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,9807,10,10,244,0
1509018879784,304,4216 /cart/summary/,200,OK,Returning User 1-6,text,true,,1804,10,10,304,0
1509018880051,110,4232 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,110,0
1509018879960,425,4217 /checkout/shipping-address/,200,OK,Returning User 1-10,text,true,,10125,10,10,111,0
1509018880233,240,4217 /checkout/shipping-address/,200,OK,Returning User 1-3,text,true,,10142,10,10,63,0
1509018880310,371,4218 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,9792,10,10,371,0
1509018880475,246,4218 /checkout/shipping-method/,200,OK,Returning User 1-8,text,true,,23748,10,10,30,0
1509018880408,342,4221 /checkout/shipping-method/,200,OK,Returning User 1-2,text,true,,24061,10,10,147,0
1509018880787,5,4219 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509018880859,77,4220 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,77,0
1509018880859,86,4220 /cart/summary/,200,OK,Returning User 1-4,text,true,,1818,10,10,86,0
1509018880784,262,4217 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,10129,10,10,129,0
1509018880960,155,4218 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,9793,10,10,155,0
1509018881310,4,4219 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509018881051,396,4233 /,200,OK,Returning User 1-1,text,true,,32365,10,10,395,0
1509018881475,46,4219 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,46,0
1509018881233,369,4218 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,9810,10,10,369,0
1509018881409,254,4222 /checkout/summary/,200,OK,Returning User 1-2,text,true,,23972,10,10,62,0
1509018881787,81,4220 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,81,0
1509018881784,138,4218 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,9797,10,10,138,0
1509018882051,15,4235 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,15,0
1509018881859,361,4221 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,24045,10,10,95,0
1509018881960,265,4219 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,265,0
1509018882233,4,4219 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509018881859,385,4221 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,24051,10,10,170,0
1509018882310,52,4220 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,52,0
1509018882409,14,4223 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,14,0
1509018882475,71,4220 /cart/summary/,200,OK,Returning User 1-8,text,true,,1793,10,10,71,0
1509018882784,4,4219 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509018882960,80,4220 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,80,0
1509018882859,226,4222 /checkout/summary/,200,OK,Returning User 1-4,text,true,,23721,10,10,226,0
1509018882859,234,4222 /checkout/summary/,200,OK,Returning User 1-7,text,true,,23727,10,10,233,0
1509018883051,83,4243 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,83,0
1509018883408,58,4224 /cart/summary/,200,OK,Returning User 1-2,text,true,,1784,10,10,58,0
1509018883233,337,4220 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,337,0
1509018883784,84,4220 /cart/summary/,200,OK,Returning User 1-6,text,true,,1804,10,10,84,0
1509018883859,16,4223 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,16,0
1509018883858,21,4223 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,21,0
1509018882787,1373,4221 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,24288,10,10,117,0
1509018884233,4523,4221 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,23766,10,10,47,0
1509018883310,5446,4221 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,23748,10,10,326,0
1509018883960,5058,4221 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,10318,10,10,2568,0
1509018883475,5626,4221 /checkout/shipping-method/,200,OK,Returning User 1-8,text,true,,24037,10,10,5302,0
1509018888757,429,4222 /checkout/summary/,200,OK,Returning User 1-3,text,true,,10011,10,10,118,0
1509018884051,5155,4244 /account/logout/,200,OK,Returning User 1-1,text,true,,15045,10,10,4973,0
1509018884160,5188,4222 /checkout/summary/,200,OK,Returning User 1-9,text,true,,10008,10,10,56,0
1509018889018,440,4222 /checkout/summary/,200,OK,Returning User 1-10,text,true,,9994,10,10,255,0
1509018889349,113,4223 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,113,0
1509018888757,738,4222 /checkout/summary/,200,OK,Returning User 1-5,text,true,,9993,10,10,95,0
1509018884858,4788,4224 /cart/summary/,200,OK,Returning User 1-4,text,true,,1818,10,10,4788,0
1509018889102,573,4222 /checkout/summary/,200,OK,Returning User 1-8,text,true,,23713,10,10,573,0
1509018884409,5338,4225 /checkout/summary/,200,OK,Returning User 1-2,text,true,,18065,10,10,5079,0
1509018884858,4973,4224 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,4973,0
1509018884783,5289,4221 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,23753,10,10,5112,0
1509018889757,324,4223 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,324,0
1509018889206,906,4245 /,200,OK,Returning User 1-1,text,true,,32365,10,10,730,0
1509018890073,169,4222 /checkout/summary/,200,OK,Returning User 1-6,text,true,,9998,10,10,38,0
1509018890102,152,4223 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,152,0
1509018890206,59,4246 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,59,0
1509018889831,821,4225 /checkout/summary/,200,OK,Returning User 1-7,text,true,,18058,10,10,599,0
1509018889749,913,4226 /order/a7bd19ea-0eae-4bba-865a-38a4b1348258/payment/,200,OK,Returning User 1-2,text,true,,17707,10,10,913,0
1509018890757,74,4224 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,74,0
1509018889647,1242,4225 /checkout/summary/,200,OK,Returning User 1-4,text,true,,18081,10,10,691,0
1509018890019,876,4223 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,876,0
1509018889756,1143,4223 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,1143,0
1509018890749,162,4227 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,162,0
1509018890349,670,4224 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,670,0
1509018890899,142,4224 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,142,0
1509018890832,271,4226 /order/bc90a978-cf74-4e2e-93ff-c5406462dc3b/payment/,200,OK,Returning User 1-7,text,true,,17700,10,10,271,0
1509018891019,101,4224 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,101,0
1509018891073,54,4223 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,54,0
1509018891103,124,4224 /cart/summary/,200,OK,Returning User 1-8,text,true,,1793,10,10,124,0
1509018891206,50,4247 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,50,0
1509018890889,380,4226 /order/a81cf6b6-8832-43c4-bd64-98ba70bf0491/payment/,200,OK,Returning User 1-4,text,true,,17723,10,10,380,0
1509018891349,133,4225 /checkout/summary/,200,OK,Returning User 1-9,text,true,,10008,10,10,50,0
1509018891749,21,4228 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,21,0
1509018891832,5,4227 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,5,0
1509018891889,18,4227 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,18,0
1509018891900,128,4225 /checkout/summary/,200,OK,Returning User 1-3,text,true,,10011,10,10,31,0
1509018892073,59,4224 /cart/summary/,200,OK,Returning User 1-6,text,true,,1804,10,10,59,0
1509018891756,407,4225 /checkout/summary/,200,OK,Returning User 1-5,text,true,,23949,10,10,113,0
1509018892349,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-9,text,false,,1039,10,10,0,0
1509018892103,281,4225 /checkout/summary/,200,OK,Returning User 1-8,text,true,,9993,10,10,97,0
1509018892757,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-5,text,false,,1039,10,10,0,0
1509018892900,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-3,text,false,,1039,10,10,0,0
1509018892206,763,4149 /,200,OK,Returning User 1-1,text,true,,32370,10,10,763,0
1509018893103,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-8,text,false,,1039,10,10,0,0
1509018893205,6,4150 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,6,0
1509018892019,1227,4225 /checkout/summary/,200,OK,Returning User 1-10,text,true,,18062,10,10,586,0
1509018892889,370,4228 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,370,0
1509018893073,193,4225 /checkout/summary/,200,OK,Returning User 1-6,text,true,,9998,10,10,35,0
1509018892831,455,4228 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,455,0
1509018893349,5,4227 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509018893247,182,4226 /order/1d21e0f7-c644-472d-b17a-4178c157cf6a/payment/,200,OK,Returning User 1-10,text,true,,17704,10,10,182,0
1509018892748,892,4229 /order/a7bd19ea-0eae-4bba-865a-38a4b1348258/payment/,200,OK,Returning User 1-2,text,true,,15467,10,10,635,0
1509018893749,4,4231 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509018893757,5,4227 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,5,0
1509018893899,7,4227 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,7,0
1509018894073,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-6,text,false,,1039,10,10,0,0
1509018894103,8,4227 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,8,0
1509018893832,355,4229 /order/bc90a978-cf74-4e2e-93ff-c5406462dc3b/payment/,200,OK,Returning User 1-7,text,true,,15467,10,10,138,0
1509018893888,329,4229 /order/a81cf6b6-8832-43c4-bd64-98ba70bf0491/payment/,200,OK,Returning User 1-4,text,true,,15467,10,10,102,0
1509018894206,19,4151 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,18,0
1509018894247,14,4227 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,14,0
1509018894348,82,4228 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,82,0
1509018894748,25,4232 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,25,0
1509018894757,57,4228 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,57,0
1509018894832,7,4231 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,7,0
1509018894889,12,4231 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,12,0
1509018894900,166,4228 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,166,0
1509018895073,4,4227 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509018895102,73,4228 /cart/summary/,200,OK,Returning User 1-8,text,true,,1793,10,10,73,0
1509018895246,35,4228 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,35,0
1509018895349,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-9,text,false,,1039,10,10,0,0
1509018895206,154,4152 /account/login/,200,OK,Returning User 1-1,text,true,,14838,10,10,154,0
1509018895756,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-5,text,false,,1039,10,10,0,0
1509018895832,35,4232 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,35,0
1509018895900,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-3,text,false,,1039,10,10,0,0
1509018895888,29,4232 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,29,0
1509018895749,213,4233 /,200,OK,Returning User 1-2,text,true,,32362,10,10,213,0
1509018896103,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-8,text,false,,1039,10,10,0,0
1509018896072,56,4228 /cart/summary/,200,OK,Returning User 1-6,text,true,,1804,10,10,56,0
1509018896206,4,4154 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509018896349,4,4231 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509018896246,155,4229 /order/1d21e0f7-c644-472d-b17a-4178c157cf6a/payment/,200,OK,Returning User 1-10,text,true,,15467,10,10,40,0
1509018896749,6,4235 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,6,0
1509018896757,12,4231 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,12,0
1509018896900,7,4231 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,7,0
1509018896832,134,4233 /,200,OK,Returning User 1-7,text,true,,32362,10,10,134,0
1509018897073,0,4229 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-6,text,false,,1039,10,10,0,0
1509018897102,5,4231 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509018896889,274,4233 /,200,OK,Returning User 1-4,text,true,,32362,10,10,274,0
1509018897206,19,4155 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,19,0
1509018897247,7,4231 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,6,0
1509018897348,60,4232 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,60,0
1509018897748,14,4243 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,14,0
1509018897757,57,4232 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,57,0
1509018897832,4,4235 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509018897888,9,4235 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,9,0
1509018897900,68,4232 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,68,0
1509018898072,5,4231 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509018898103,66,4232 /cart/summary/,200,OK,Returning User 1-8,text,true,,1793,10,10,66,0
1509018898247,11,4232 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,11,0
1509018898349,366,4233 /,200,OK,Returning User 1-9,text,true,,32357,10,10,365,0
1509018898206,519,4156 /account/login/,200,OK,Returning User 1-1,text,true,,32972,10,10,149,0
1509018898831,16,4243 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,16,0
1509018898888,10,4243 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,10,0
1509018898749,314,4244 /account/logout/,200,OK,Returning User 1-2,text,true,,33100,10,10,80,0
1509018899072,36,4232 /cart/summary/,200,OK,Returning User 1-6,text,true,,1804,10,10,36,0
1509018898756,553,4233 /,200,OK,Returning User 1-5,text,true,,32357,10,10,213,0
1509018898899,411,4233 /,200,OK,Returning User 1-3,text,true,,32357,10,10,410,0
1509018899349,6,4235 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,6,0
1509018899206,190,4157 /,200,OK,Returning User 1-1,text,true,,32362,10,10,189,0
1509018899246,161,4233 /,200,OK,Returning User 1-10,text,true,,32362,10,10,161,0
1509018899103,304,4233 /,200,OK,Returning User 1-8,text,true,,32357,10,10,189,0
1509018899757,6,4235 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,6,0
1509018899748,128,4245 /,200,OK,Returning User 1-2,text,true,,32370,10,10,128,0
1509018899900,4,4235 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
